disease,phenotype
OMIM:300972	HP:0012852
OMIM:300972	HP:0005180
OMIM:300972	HP:0012358
OMIM:300972	HP:0001419
OMIM:300972	HP:0000407
OMIM:300972	HP:0001738
OMIM:300972	HP:0032132
OMIM:300972	HP:0000601
OMIM:300972	HP:0000348
OMIM:300972	HP:0001873
OMIM:300972	HP:0001897
OMIM:300972	HP:0002028
OMIM:176690	HP:0001650
OMIM:176690	HP:0007879
OMIM:176690	HP:0005435
OMIM:176690	HP:0008209
OMIM:176690	HP:0004322
OMIM:176690	HP:0001054
OMIM:176690	HP:0000041
OMIM:176690	HP:0003193
OMIM:176690	HP:0000819
OMIM:176690	HP:0100785
OMIM:176690	HP:0000518
OMIM:176690	HP:0040079
OMIM:176690	HP:0001647
OMIM:176690	HP:0001367
OMIM:176690	HP:0001620
OMIM:176690	HP:0001249
OMIM:176690	HP:0000572
OMIM:176690	HP:0002013
OMIM:176690	HP:0005101
OMIM:176690	HP:0005320
OMIM:176690	HP:0004791
OMIM:176690	HP:0001518
OMIM:176690	HP:0000407
OMIM:176690	HP:0000668
OMIM:176690	HP:0000007
OMIM:176690	HP:0000823
OMIM:176690	HP:0004429
OMIM:176690	HP:0000047
OMIM:176690	HP:0002943
OMIM:176690	HP:0000006
OMIM:176690	HP:0002721
DECIPHER:38	HP:0000639
DECIPHER:38	HP:0001252
DECIPHER:38	HP:0011400
DECIPHER:38	HP:0002415
OMIM:144150	HP:0007570
OMIM:144150	HP:0003581
OMIM:144150	HP:0000006
OMIM:164280	HP:0000286
OMIM:164280	HP:0000582
OMIM:164280	HP:0000365
OMIM:164280	HP:0000463
OMIM:164280	HP:0000581
OMIM:164280	HP:0012745
OMIM:164280	HP:0009161
OMIM:164280	HP:0012471
OMIM:164280	HP:0000437
OMIM:164280	HP:0001328
OMIM:164280	HP:0001746
OMIM:164280	HP:0001605
OMIM:164280	HP:0001748
OMIM:164280	HP:0009568
OMIM:164280	HP:0000218
OMIM:164280	HP:0001747
OMIM:164280	HP:0001643
OMIM:164280	HP:0000237
OMIM:164280	HP:0000358
OMIM:164280	HP:0001249
OMIM:164280	HP:0002575
OMIM:164280	HP:0000252
OMIM:164280	HP:0001561
OMIM:164280	HP:0000431
OMIM:164280	HP:0000232
OMIM:164280	HP:0002032
OMIM:164280	HP:0004692
OMIM:164280	HP:0004691
OMIM:164280	HP:0045025
OMIM:164280	HP:0001558
OMIM:164280	HP:0001734
OMIM:164280	HP:0000006
OMIM:164280	HP:0000325
OMIM:164280	HP:0000347
OMIM:164280	HP:0000369
OMIM:164280	HP:0002247
OMIM:164280	HP:0000269
OMIM:164280	HP:0000324
OMIM:164280	HP:0001831
OMIM:607554	HP:0001297
OMIM:607554	HP:0001727
OMIM:607554	HP:0005110
OMIM:607554	HP:0001649
OMIM:607554	HP:0000006
OMIM:607554	HP:0001425
OMIM:245590	HP:0003510
OMIM:245590	HP:0006527
OMIM:245590	HP:0002098
OMIM:245590	HP:0001508
OMIM:245590	HP:0011220
OMIM:245590	HP:0011120
OMIM:245590	HP:0000007
OMIM:245590	HP:0000824
OMIM:245590	HP:0001620
OMIM:109050	HP:0001363
OMIM:109050	HP:0000365
OMIM:109050	HP:0001256
OMIM:109050	HP:0002000
OMIM:109050	HP:0004692
OMIM:109050	HP:0030680
OMIM:109050	HP:0000006
OMIM:616459	HP:0000252
OMIM:616459	HP:0003577
OMIM:616459	HP:0001388
OMIM:616459	HP:0002540
OMIM:616459	HP:0001344
OMIM:616459	HP:0001156
OMIM:616459	HP:0000490
OMIM:616459	HP:0000160
OMIM:616459	HP:0001252
OMIM:616459	HP:0001263
OMIM:616459	HP:0003196
OMIM:616459	HP:0001010
OMIM:616459	HP:0001290
OMIM:616459	HP:0012368
OMIM:616459	HP:0000007
OMIM:616459	HP:0002317
OMIM:616459	HP:0000219
OMIM:616459	HP:0001852
OMIM:616459	HP:0000369
OMIM:300966	HP:0000365
OMIM:300966	HP:0000486
OMIM:300966	HP:0001057
OMIM:300966	HP:0001332
OMIM:300966	HP:0001250
OMIM:300966	HP:0001251
OMIM:300966	HP:0002141
OMIM:300966	HP:0002020
OMIM:300966	HP:0001290
OMIM:300966	HP:0011410
OMIM:300966	HP:0040016
OMIM:300966	HP:0000639
OMIM:300966	HP:0011220
OMIM:300966	HP:0000437
OMIM:300966	HP:0000316
OMIM:300966	HP:0008897
OMIM:300966	HP:0002019
OMIM:300966	HP:0001007
OMIM:300966	HP:0001249
OMIM:300966	HP:0005469
OMIM:300966	HP:0000494
OMIM:300966	HP:0001385
OMIM:300966	HP:0000252
OMIM:300966	HP:0001264
OMIM:300966	HP:0006979
OMIM:300966	HP:0000496
OMIM:300966	HP:0002079
OMIM:300966	HP:0004696
OMIM:300966	HP:0001382
OMIM:300966	HP:0000490
OMIM:300966	HP:0001263
OMIM:300966	HP:0011927
OMIM:300966	HP:0002194
OMIM:300966	HP:0001419
OMIM:300966	HP:0000729
OMIM:300966	HP:0009894
OMIM:300966	HP:0000767
OMIM:300966	HP:0000964
OMIM:300966	HP:0002705
OMIM:300966	HP:0000400
OMIM:300966	HP:0000520
OMIM:300966	HP:0000960
OMIM:300966	HP:0001257
OMIM:300966	HP:0000369
OMIM:300966	HP:0001337
OMIM:300966	HP:0003577
OMIM:300966	HP:0000343
OMIM:300966	HP:0000463
OMIM:300966	HP:0001272
OMIM:300966	HP:0008070
OMIM:300966	HP:0008472
OMIM:300966	HP:0000938
OMIM:300966	HP:0000739
OMIM:300966	HP:0000414
OMIM:300966	HP:0000579
OMIM:300966	HP:0000219
OMIM:300966	HP:0002119
OMIM:300966	HP:0000455
OMIM:300966	HP:0000411
OMIM:300966	HP:0000336
OMIM:300966	HP:0001320
OMIM:300966	HP:0000750
OMIM:300966	HP:0002650
OMIM:300966	HP:0001321
OMIM:300966	HP:0001288
OMIM:300966	HP:0000276
OMIM:300966	HP:0000391
OMIM:300966	HP:0000470
OMIM:300966	HP:0011822
OMIM:300966	HP:0100797
OMIM:300966	HP:0002808
OMIM:300966	HP:0000308
OMIM:300966	HP:0007375
OMIM:300966	HP:0200136
OMIM:300966	HP:0000307
OMIM:300966	HP:0000389
OMIM:300966	HP:0001511
OMIM:300966	HP:0000664
OMIM:300966	HP:0007018
OMIM:300966	HP:0000545
OMIM:300966	HP:0001315
OMIM:609579	HP:0000268
OMIM:609579	HP:0001249
OMIM:156232	HP:0003027
OMIM:156232	HP:0008368
OMIM:156232	HP:0002986
OMIM:156232	HP:0009702
OMIM:156232	HP:0000006
OMIM:617021	HP:0001562
OMIM:617021	HP:0003577
OMIM:617021	HP:0001410
OMIM:617021	HP:0002353
OMIM:617021	HP:0001250
OMIM:617021	HP:0011675
OMIM:617021	HP:0002093
OMIM:617021	HP:0001629
OMIM:617021	HP:0000822
OMIM:617021	HP:0000007
OMIM:617021	HP:0001924
OMIM:617021	HP:0001643
OMIM:617021	HP:0001511
OMIM:617021	HP:0001873
OMIM:617021	HP:0003128
OMIM:618312	HP:0012133
OMIM:618312	HP:0033074
OMIM:618312	HP:0001903
OMIM:618312	HP:0000006
OMIM:140450	HP:0001156
OMIM:140450	HP:0011704
OMIM:140450	HP:0009464
OMIM:140450	HP:0005819
OMIM:140450	HP:0001626
OMIM:140450	HP:0000006
OMIM:137800	HP:0009592
OMIM:137800	HP:0012174
OMIM:137800	HP:0001428
OMIM:137800	HP:0002888
OMIM:137800	HP:0000006
OMIM:241090	HP:0001596
OMIM:241090	HP:0000815
OMIM:241090	HP:0000007
OMIM:241090	HP:0010464
OMIM:615636	HP:0003577
OMIM:615636	HP:0000486
OMIM:615636	HP:0002089
OMIM:615636	HP:0002365
OMIM:615636	HP:0001591
OMIM:615636	HP:0002085
OMIM:615636	HP:0001252
OMIM:615636	HP:0001251
OMIM:615636	HP:0001290
OMIM:615636	HP:0011933
OMIM:615636	HP:0003828
OMIM:615636	HP:0004719
OMIM:615636	HP:0000657
OMIM:615636	HP:0001249
OMIM:615636	HP:0002079
OMIM:615636	HP:0001263
OMIM:615636	HP:0002094
OMIM:615636	HP:0007291
OMIM:615636	HP:0000528
OMIM:615636	HP:0000407
OMIM:615636	HP:0000508
OMIM:615636	HP:0000107
OMIM:615636	HP:0000007
OMIM:615636	HP:0000488
OMIM:615636	HP:0009932
OMIM:615636	HP:0002104
OMIM:619024	HP:0002355
OMIM:619024	HP:0003323
OMIM:619024	HP:0003236
OMIM:619024	HP:0003621
OMIM:619024	HP:0003200
OMIM:619024	HP:0011924
OMIM:619024	HP:0003551
OMIM:619024	HP:0011923
OMIM:619024	HP:0000007
OMIM:619024	HP:0008347
OMIM:619024	HP:0008314
OMIM:619024	HP:0003688
OMIM:619024	HP:0003326
OMIM:619024	HP:0003546
OMIM:614500	HP:0007737
OMIM:614500	HP:0000662
OMIM:614500	HP:0025147
OMIM:614500	HP:0100259
OMIM:614500	HP:0000529
OMIM:614500	HP:0000518
OMIM:614500	HP:0000613
OMIM:614500	HP:0000007
OMIM:614500	HP:0007663
OMIM:614500	HP:0000548
OMIM:614500	HP:0007401
OMIM:614500	HP:0000543
OMIM:614500	HP:0000510
OMIM:614500	HP:0007843
OMIM:229310	HP:0003115
OMIM:229310	HP:0005157
OMIM:229310	HP:0003232
OMIM:229310	HP:0003133
OMIM:229310	HP:0001691
OMIM:229310	HP:0001251
OMIM:229310	HP:0002062
OMIM:229310	HP:0000639
OMIM:229310	HP:0011441
OMIM:229310	HP:0003209
OMIM:229310	HP:0001765
OMIM:229310	HP:0003621
OMIM:229310	HP:0002650
OMIM:229310	HP:0001761
OMIM:229310	HP:0003487
OMIM:229310	HP:0001260
OMIM:229310	HP:0002495
OMIM:229310	HP:0001087
OMIM:229310	HP:0001639
OMIM:229310	HP:0011397
OMIM:229310	HP:0007078
OMIM:229310	HP:0000007
OMIM:229310	HP:0001635
OMIM:229310	HP:0001953
OMIM:229310	HP:0001315
OMIM:229310	HP:0003116
OMIM:145500	HP:0005117
OMIM:145500	HP:0004972
OMIM:145500	HP:0004421
OMIM:145500	HP:0001426
OMIM:614266	HP:0004791
OMIM:614266	HP:0002020
OMIM:614266	HP:0100580
OMIM:614266	HP:0001428
OMIM:614266	HP:0011459
OMIM:613509	HP:0025356
OMIM:613509	HP:0001263
OMIM:613509	HP:0001252
OMIM:613509	HP:0000316
OMIM:613509	HP:0001290
OMIM:613509	HP:0000337
OMIM:613509	HP:0006872
OMIM:613509	HP:0008897
OMIM:613509	HP:0002714
OMIM:613509	HP:0002007
OMIM:613509	HP:0003745
OMIM:613509	HP:0000322
OMIM:616471	HP:0003236
OMIM:616471	HP:0002650
OMIM:616471	HP:0031936
OMIM:616471	HP:0001371
OMIM:616471	HP:0003198
OMIM:616471	HP:0020152
OMIM:616471	HP:0001252
OMIM:616471	HP:0003691
OMIM:616471	HP:0001075
OMIM:616471	HP:0001290
OMIM:616471	HP:0001270
OMIM:616471	HP:0002808
OMIM:616471	HP:0002827
OMIM:616471	HP:0009046
OMIM:616471	HP:0025403
OMIM:616471	HP:0001324
OMIM:616471	HP:0003701
OMIM:616471	HP:0000006
OMIM:616471	HP:0003557
OMIM:141000	HP:0001937
OMIM:141000	HP:0002153
OMIM:141000	HP:0004308
OMIM:141000	HP:0001873
OMIM:141000	HP:0000006
OMIM:141000	HP:0001028
OMIM:272300	HP:0002069
OMIM:272300	HP:0001276
OMIM:272300	HP:0008947
OMIM:272300	HP:0000341
OMIM:272300	HP:0002301
OMIM:272300	HP:0003236
OMIM:272300	HP:0000684
OMIM:272300	HP:0001251
OMIM:272300	HP:0001290
OMIM:272300	HP:0010841
OMIM:272300	HP:0010864
OMIM:272300	HP:0100704
OMIM:272300	HP:0000713
OMIM:272300	HP:0001522
OMIM:272300	HP:0007325
OMIM:272300	HP:0001942
OMIM:272300	HP:0003623
OMIM:272300	HP:0002213
OMIM:272300	HP:0003643
OMIM:272300	HP:0000252
OMIM:272300	HP:0002059
OMIM:272300	HP:0001344
OMIM:272300	HP:0001266
OMIM:272300	HP:0001321
OMIM:272300	HP:0000490
OMIM:272300	HP:0002572
OMIM:272300	HP:0001263
OMIM:272300	HP:0011942
OMIM:272300	HP:0001083
OMIM:272300	HP:0100660
OMIM:272300	HP:0032350
OMIM:272300	HP:0030890
OMIM:272300	HP:0000007
OMIM:272300	HP:0000964
OMIM:272300	HP:0000400
OMIM:272300	HP:0003359
OMIM:176860	HP:0005543
OMIM:176860	HP:0000707
OMIM:176860	HP:0100724
OMIM:176860	HP:0002638
OMIM:176860	HP:0002625
OMIM:176860	HP:0001038
OMIM:176860	HP:0000006
OMIM:176860	HP:0000478
OMIM:176860	HP:0002204
OMIM:176860	HP:0005305
OMIM:269720	HP:0001276
OMIM:269720	HP:0002069
OMIM:269720	HP:0002372
OMIM:269720	HP:0000007
OMIM:614514	HP:0001342
OMIM:614514	HP:0005521
OMIM:614514	HP:0004420
OMIM:614514	HP:0000979
OMIM:614514	HP:0000618
OMIM:614514	HP:0100724
OMIM:614514	HP:0002638
OMIM:614514	HP:0000007
OMIM:614514	HP:0004855
OMIM:614514	HP:0005305
OMIM:614514	HP:0002204
OMIM:276600	HP:0003231
OMIM:276600	HP:0003161
OMIM:276600	HP:0000007
OMIM:276600	HP:0001510
OMIM:276600	HP:0001249
OMIM:276600	HP:0000951
OMIM:276600	HP:0007812
OMIM:605419	HP:0005324
OMIM:605419	HP:0000298
OMIM:605419	HP:0100753
OMIM:605419	HP:0000738
OMIM:605419	HP:0000725
OMIM:605419	HP:0000746
OMIM:605419	HP:0000006
OMIM:612165	HP:0000618
OMIM:612165	HP:0000007
OMIM:612165	HP:0000510
OMIM:612165	HP:0007843
OMIM:609223	HP:0003301
OMIM:609223	HP:0003521
OMIM:609223	HP:0002650
OMIM:609223	HP:0006429
OMIM:609223	HP:0002970
OMIM:609223	HP:0003370
OMIM:609223	HP:0003184
OMIM:609223	HP:0000926
OMIM:609223	HP:0002938
OMIM:609223	HP:0000007
OMIM:609223	HP:0000768
OMIM:609223	HP:0002857
OMIM:609223	HP:0002945
OMIM:609223	HP:0002942
OMIM:609223	HP:0002655
OMIM:600561	HP:0005667
OMIM:600561	HP:0003467
OMIM:600561	HP:0001388
OMIM:600561	HP:0002750
OMIM:600561	HP:0004322
OMIM:600561	HP:0001283
OMIM:600561	HP:0002273
OMIM:600561	HP:0003690
OMIM:600561	HP:0011448
OMIM:600561	HP:0003090
OMIM:600561	HP:0009130
OMIM:600561	HP:0002938
OMIM:600561	HP:0001308
OMIM:600561	HP:0002878
OMIM:600561	HP:0008489
OMIM:600561	HP:0001269
OMIM:600561	HP:0000006
OMIM:600561	HP:0001348
OMIM:600561	HP:0002655
OMIM:600561	HP:0003304
OMIM:600561	HP:0003414
OMIM:614299	HP:0001254
OMIM:614299	HP:0002421
OMIM:614299	HP:0001250
OMIM:614299	HP:0002240
OMIM:614299	HP:0003593
OMIM:614299	HP:0001251
OMIM:614299	HP:0001290
OMIM:614299	HP:0008972
OMIM:614299	HP:0002878
OMIM:614299	HP:0001522
OMIM:614299	HP:0001324
OMIM:614299	HP:0002415
OMIM:614299	HP:0001644
OMIM:614299	HP:0003128
OMIM:614299	HP:0002013
OMIM:614299	HP:0002376
OMIM:614299	HP:0001263
OMIM:614299	HP:0002093
OMIM:614299	HP:0002071
OMIM:614299	HP:0001639
OMIM:614299	HP:0000007
OMIM:614299	HP:0200134
OMIM:614299	HP:0000648
OMIM:614299	HP:0000505
OMIM:614299	HP:0001257
OMIM:614299	HP:0001336
OMIM:617948	HP:0004445
OMIM:617948	HP:0025066
OMIM:617948	HP:0001046
OMIM:617948	HP:0004870
OMIM:617948	HP:0004839
OMIM:617948	HP:0000006
OMIM:607597	HP:0001595
OMIM:607597	HP:0000175
OMIM:607597	HP:0004478
OMIM:607597	HP:0000244
OMIM:607597	HP:0000453
OMIM:607597	HP:0001773
OMIM:607597	HP:0001382
OMIM:607597	HP:0001263
OMIM:607597	HP:0000609
OMIM:607597	HP:0007481
OMIM:607597	HP:0000506
OMIM:607597	HP:0009852
OMIM:607597	HP:0002705
OMIM:607597	HP:0000625
OMIM:607597	HP:0003745
OMIM:607597	HP:0002007
OMIM:607597	HP:0007633
OMIM:607597	HP:0000204
OMIM:607597	HP:0000358
OMIM:607597	HP:0000369
OMIM:607597	HP:0000457
OMIM:607597	HP:0002006
OMIM:126070	HP:0005599
OMIM:126070	HP:0001010
OMIM:126070	HP:0007894
OMIM:126070	HP:0007730
OMIM:126070	HP:0000006
OMIM:617784	HP:0410049
OMIM:617784	HP:0000252
OMIM:617784	HP:0003577
OMIM:617784	HP:0000089
OMIM:617784	HP:0011800
OMIM:617784	HP:0031689
OMIM:617784	HP:0002308
OMIM:617784	HP:0000007
OMIM:617784	HP:0002518
OMIM:617784	HP:0000824
OMIM:617784	HP:0001748
OMIM:617784	HP:0009777
OMIM:617784	HP:0002119
OMIM:617784	HP:0001511
OMIM:617784	HP:0001510
OMIM:617784	HP:0002863
OMIM:617784	HP:0002984
OMIM:617784	HP:0002247
OMIM:606851	HP:0000494
OMIM:606851	HP:0025356
OMIM:606851	HP:0000185
OMIM:606851	HP:0001263
OMIM:606851	HP:0010554
OMIM:606851	HP:0001838
OMIM:606851	HP:0000508
OMIM:606851	HP:0000239
OMIM:606851	HP:0000316
OMIM:606851	HP:0000767
OMIM:606851	HP:0000007
OMIM:606851	HP:0000048
OMIM:606851	HP:0000047
OMIM:606851	HP:0000465
OMIM:606851	HP:0000028
OMIM:606851	HP:0000248
OMIM:606851	HP:0000325
OMIM:606851	HP:0000347
OMIM:606851	HP:0000358
OMIM:606851	HP:0000369
OMIM:606851	HP:0000589
OMIM:606851	HP:0001249
OMIM:606851	HP:0006712
OMIM:174050	HP:0001541
OMIM:174050	HP:0003155
OMIM:174050	HP:0003573
OMIM:174050	HP:0003581
OMIM:174050	HP:0002094
OMIM:174050	HP:0003270
OMIM:174050	HP:0000707
OMIM:174050	HP:0000107
OMIM:174050	HP:0001626
OMIM:174050	HP:0003418
OMIM:174050	HP:0000006
OMIM:174050	HP:0006557
OMIM:615193	HP:0011877
OMIM:615193	HP:0000421
OMIM:615193	HP:0001873
OMIM:615193	HP:0000006
OMIM:615193	HP:0032438
OMIM:251240	HP:0000252
OMIM:251240	HP:0000340
OMIM:251240	HP:0002650
OMIM:251240	HP:0001371
OMIM:251240	HP:0005432
OMIM:251240	HP:0003065
OMIM:251240	HP:0002719
OMIM:251240	HP:0000007
OMIM:251240	HP:0000400
OMIM:251240	HP:0000411
OMIM:251240	HP:0000444
OMIM:251240	HP:0000135
OMIM:251240	HP:0000347
OMIM:107900	HP:0003022
OMIM:107900	HP:0000006
OMIM:107900	HP:0002984
OMIM:107900	HP:0002974
OMIM:611493	HP:0004754
OMIM:611493	HP:0005110
OMIM:611493	HP:0001962
OMIM:611493	HP:0004757
OMIM:611493	HP:0006699
OMIM:611493	HP:0000006
OMIM:601680	HP:0000494
OMIM:601680	HP:0003049
OMIM:601680	HP:0006109
OMIM:601680	HP:0000343
OMIM:601680	HP:0000431
OMIM:601680	HP:0001762
OMIM:601680	HP:0002650
OMIM:601680	HP:0004322
OMIM:601680	HP:0000160
OMIM:601680	HP:0005684
OMIM:601680	HP:0100490
OMIM:601680	HP:0001193
OMIM:601680	HP:0005272
OMIM:601680	HP:0001838
OMIM:601680	HP:0001848
OMIM:601680	HP:0002804
OMIM:601680	HP:0000218
OMIM:601680	HP:0000598
OMIM:601680	HP:0000465
OMIM:601680	HP:0001840
OMIM:601680	HP:0000006
OMIM:601680	HP:0000303
OMIM:601680	HP:0000325
OMIM:601680	HP:0000347
OMIM:175400	HP:0005238
OMIM:175400	HP:0000006
OMIM:138500	HP:0008672
OMIM:138500	HP:0003108
OMIM:138500	HP:0000006
OMIM:617974	HP:0002970
OMIM:617974	HP:0004322
OMIM:617974	HP:0002829
OMIM:617974	HP:0000926
OMIM:617974	HP:0002515
OMIM:617974	HP:0008833
OMIM:617974	HP:0100255
OMIM:617974	HP:0000006
OMIM:617974	HP:0001216
OMIM:300755	HP:0005479
OMIM:300755	HP:0000024
OMIM:300755	HP:0000365
OMIM:300755	HP:0002783
OMIM:300755	HP:0002383
OMIM:300755	HP:0003593
OMIM:300755	HP:0003095
OMIM:300755	HP:0002719
OMIM:300755	HP:0011463
OMIM:300755	HP:0001903
OMIM:300755	HP:0003729
OMIM:300755	HP:0100806
OMIM:300755	HP:0000999
OMIM:300755	HP:0001648
OMIM:300755	HP:0006532
OMIM:300755	HP:0410303
OMIM:300755	HP:0002732
OMIM:300755	HP:0003623
OMIM:300755	HP:0001402
OMIM:300755	HP:0004315
OMIM:300755	HP:0001287
OMIM:300755	HP:0002850
OMIM:300755	HP:0005403
OMIM:300755	HP:0000010
OMIM:300755	HP:0003621
OMIM:300755	HP:0000750
OMIM:300755	HP:0004432
OMIM:300755	HP:0011946
OMIM:300755	HP:0002110
OMIM:300755	HP:0000031
OMIM:300755	HP:0030828
OMIM:300755	HP:0010976
OMIM:300755	HP:0011108
OMIM:300755	HP:0001419
OMIM:300755	HP:0000509
OMIM:300755	HP:0000403
OMIM:300755	HP:0001412
OMIM:300755	HP:0002720
OMIM:300755	HP:0002028
OMIM:300755	HP:0001875
OMIM:608840	HP:0001771
OMIM:608840	HP:0003236
OMIM:608840	HP:0010628
OMIM:608840	HP:0002365
OMIM:608840	HP:0004322
OMIM:608840	HP:0002187
OMIM:608840	HP:0001252
OMIM:608840	HP:0003593
OMIM:608840	HP:0001290
OMIM:608840	HP:0001270
OMIM:608840	HP:0002518
OMIM:608840	HP:0001302
OMIM:608840	HP:0003701
OMIM:608840	HP:0000158
OMIM:608840	HP:0000654
OMIM:608840	HP:0003741
OMIM:608840	HP:0003487
OMIM:608840	HP:0001321
OMIM:608840	HP:0002395
OMIM:608840	HP:0001263
OMIM:608840	HP:0003560
OMIM:608840	HP:0009473
OMIM:608840	HP:0000007
OMIM:608840	HP:0003712
OMIM:608840	HP:0002987
OMIM:608840	HP:0000666
OMIM:608840	HP:0002269
OMIM:608840	HP:0003458
OMIM:617960	HP:0030974
OMIM:617960	HP:0000007
OMIM:617960	HP:0008734
OMIM:617960	HP:0000027
OMIM:246700	HP:0002014
OMIM:246700	HP:0003563
OMIM:246700	HP:0003146
OMIM:246700	HP:0002013
OMIM:246700	HP:0002495
OMIM:246700	HP:0003593
OMIM:246700	HP:0004395
OMIM:246700	HP:0002570
OMIM:246700	HP:0003073
OMIM:246700	HP:0001508
OMIM:246700	HP:0012153
OMIM:246700	HP:0000007
OMIM:246700	HP:0001510
OMIM:246700	HP:0001249
OMIM:246700	HP:0001315
OMIM:613737	HP:0012322
OMIM:613737	HP:0040154
OMIM:613737	HP:0011132
OMIM:613737	HP:0100838
OMIM:613737	HP:0000006
OMIM:261630	HP:0001276
OMIM:261630	HP:0002344
OMIM:261630	HP:0000252
OMIM:261630	HP:0002015
OMIM:261630	HP:0001266
OMIM:261630	HP:0001332
OMIM:261630	HP:0001250
OMIM:261630	HP:0003781
OMIM:261630	HP:0025356
OMIM:261630	HP:0001252
OMIM:261630	HP:0001263
OMIM:261630	HP:0003593
OMIM:261630	HP:0000737
OMIM:261630	HP:0003828
OMIM:261630	HP:0000007
OMIM:261630	HP:0001954
OMIM:261630	HP:0004923
OMIM:261630	HP:0002514
OMIM:261630	HP:0001249
OMIM:261630	HP:0001337
OMIM:261630	HP:0001336
OMIM:615346	HP:0012275
OMIM:615346	HP:0005616
OMIM:615346	HP:0012411
OMIM:615346	HP:0010314
OMIM:618662	HP:0002014
OMIM:618662	HP:0011473
OMIM:618662	HP:0000007
OMIM:608471	HP:0007663
OMIM:608471	HP:0000505
OMIM:608471	HP:0000006
OMIM:608471	HP:0200020
OMIM:608471	HP:0001149
OMIM:616897	HP:0002265
OMIM:616897	HP:0005257
OMIM:616897	HP:0001371
OMIM:616897	HP:0003196
OMIM:616897	HP:0100333
OMIM:616897	HP:0031107
OMIM:616897	HP:0011220
OMIM:616897	HP:0000316
OMIM:616897	HP:0000358
OMIM:616897	HP:0000252
OMIM:616897	HP:0000054
OMIM:616897	HP:0000175
OMIM:616897	HP:0001541
OMIM:616897	HP:0004331
OMIM:616897	HP:0001181
OMIM:616897	HP:0000926
OMIM:616897	HP:0000007
OMIM:616897	HP:0000923
OMIM:616897	HP:0000047
OMIM:616897	HP:0000248
OMIM:616897	HP:0000369
OMIM:616897	HP:0000126
OMIM:616897	HP:0005855
OMIM:616897	HP:0003015
OMIM:616897	HP:0002202
OMIM:616897	HP:0002089
OMIM:616897	HP:0000463
OMIM:616897	HP:0001195
OMIM:616897	HP:0003097
OMIM:616897	HP:0012368
OMIM:616897	HP:0001629
OMIM:616897	HP:0000938
OMIM:616897	HP:0001789
OMIM:616897	HP:0002119
OMIM:616897	HP:0000773
OMIM:616897	HP:0009826
OMIM:616897	HP:0001561
OMIM:616897	HP:0000431
OMIM:616897	HP:0001640
OMIM:616897	HP:0001321
OMIM:616897	HP:0000470
OMIM:616897	HP:0001518
OMIM:616897	HP:0000506
OMIM:616897	HP:0001639
OMIM:616897	HP:0006640
OMIM:616897	HP:0003978
OMIM:616897	HP:0001511
OMIM:616897	HP:0002645
OMIM:616897	HP:0000465
OMIM:616897	HP:0000347
OMIM:617237	HP:0003577
OMIM:617237	HP:0000582
OMIM:617237	HP:0001250
OMIM:617237	HP:0012745
OMIM:617237	HP:0001290
OMIM:617237	HP:0011123
OMIM:617237	HP:0000316
OMIM:617237	HP:0001888
OMIM:617237	HP:0004415
OMIM:617237	HP:0001249
OMIM:617237	HP:0001007
OMIM:617237	HP:0000358
OMIM:617237	HP:0000973
OMIM:617237	HP:0002058
OMIM:617237	HP:0002510
OMIM:617237	HP:0001880
OMIM:617237	HP:0000695
OMIM:617237	HP:0001344
OMIM:617237	HP:0004430
OMIM:617237	HP:0001263
OMIM:617237	HP:0001537
OMIM:617237	HP:0002645
OMIM:617237	HP:0000322
OMIM:617237	HP:0000347
OMIM:617237	HP:0000006
OMIM:116400	HP:0100018
OMIM:116400	HP:0000006
OMIM:601455	HP:0001265
OMIM:601455	HP:0001155
OMIM:601455	HP:0003621
OMIM:601455	HP:0000365
OMIM:601455	HP:0001288
OMIM:601455	HP:0004696
OMIM:601455	HP:0006958
OMIM:601455	HP:0003693
OMIM:601455	HP:0006916
OMIM:601455	HP:0003383
OMIM:601455	HP:0001284
OMIM:601455	HP:0002460
OMIM:601455	HP:0003481
OMIM:601455	HP:0000649
OMIM:601455	HP:0000007
OMIM:601455	HP:0002936
OMIM:601455	HP:0000762
OMIM:601455	HP:0003447
OMIM:192700	HP:0001626
OMIM:192700	HP:0000961
OMIM:192700	HP:0000006
OMIM:615420	HP:0007663
OMIM:615420	HP:0000505
OMIM:615420	HP:0000006
OMIM:615420	HP:0000545
OMIM:237310	HP:0001254
OMIM:237310	HP:0001289
OMIM:237310	HP:0100543
OMIM:237310	HP:0410068
OMIM:237310	HP:0002013
OMIM:237310	HP:0001250
OMIM:237310	HP:0001508
OMIM:237310	HP:0002098
OMIM:237310	HP:0000718
OMIM:237310	HP:0000007
OMIM:237310	HP:0001987
OMIM:237310	HP:0001259
OMIM:605627	HP:0000286
OMIM:605627	HP:0000189
OMIM:605627	HP:0000463
OMIM:605627	HP:0003196
OMIM:605627	HP:0012806
OMIM:605627	HP:0010806
OMIM:605627	HP:0002084
OMIM:605627	HP:0045075
OMIM:605627	HP:0011220
OMIM:605627	HP:0000316
OMIM:605627	HP:0000238
OMIM:605627	HP:0000218
OMIM:605627	HP:0002714
OMIM:605627	HP:0000653
OMIM:605627	HP:0000256
OMIM:605627	HP:0000358
OMIM:605627	HP:0001249
OMIM:605627	HP:0006315
OMIM:605627	HP:0001320
OMIM:605627	HP:0000175
OMIM:605627	HP:0001363
OMIM:605627	HP:0002079
